simulation_id,timestamp_prediction,horizon_minutes,expiry_time,strike,spot_price_at_prediction,model_yes_probability,market_yes_probability,predicted_yes,predicted_direction,resolved_outcome_yes,actual_direction,correct_direction,simulated_stake,simulated_entry_price,simulated_pnl,simulated_cumulative_pnl,resolved,settled_at_utc
202603060252_70800,2026-03-06 01:52:52.007009+00:00,59,2026-03-06T02:52:00+00:00,70800.0,71294.32,0.7051458618583496,0.863292506395444,1,YES,1.0,YES,1.0,15.0,0.863292506395444,2.0506124040683407,2.0506124040683407,True,2026-03-06T02:54:43.050912+00:00
202603060252_70900,2026-03-06 01:52:52.007009+00:00,59,2026-03-06T02:52:00+00:00,70900.0,71294.32,0.6617980662265732,0.8086828990826,1,YES,1.0,YES,1.0,15.0,0.8086828990826,2.8697565137609993,4.9203689178293395,True,2026-03-06T02:54:43.146980+00:00
202603060252_71000,2026-03-06 01:52:52.007009+00:00,59,2026-03-06T02:52:00+00:00,71000.0,71294.32,0.6109308038202145,0.7425371269869133,0,NO,1.0,YES,0.0,15.0,0.2574628730130867,-3.8619430951963,1.0584258226330396,True,2026-03-06T02:54:43.232459+00:00
202603060252_71100,2026-03-06 01:52:52.007009+00:00,59,2026-03-06T02:52:00+00:00,71100.0,71294.32,0.5540895356358494,0.6662688306476547,0,NO,1.0,YES,0.0,15.0,0.3337311693523452,-5.005967540285178,-3.947541717652139,True,2026-03-06T02:54:43.320605+00:00
202603060252_71200,2026-03-06 01:52:52.007009+00:00,59,2026-03-06T02:52:00+00:00,71200.0,71294.32,0.4935927914481577,0.5825382094736,0,NO,1.0,YES,0.0,15.0,0.4174617905264,-6.2619268578959995,-10.209468575548138,True,2026-03-06T02:54:43.399377+00:00
202603060252_71300,2026-03-06 01:52:52.007009+00:00,59,2026-03-06T02:52:00+00:00,71300.0,71294.32,0.4322545348036195,0.494997147247451,0,NO,0.0,NO,1.0,15.0,0.505002852752549,7.424957208711765,-2.784511366836373,True,2026-03-06T02:54:43.481930+00:00
202603060252_71400,2026-03-06 01:52:52.007009+00:00,59,2026-03-06T02:52:00+00:00,71400.0,71294.32,0.3729961375772638,0.4078175238130783,0,NO,0.0,NO,1.0,15.0,0.5921824761869217,6.117262857196176,3.3327514903598026,True,2026-03-06T02:54:43.567045+00:00
202603060252_71500,2026-03-06 01:52:52.007009+00:00,59,2026-03-06T02:52:00+00:00,71500.0,71294.32,0.3184360800100002,0.3251029908659042,0,NO,0.0,NO,1.0,15.0,0.6748970091340958,4.876544862988563,8.209296353348366,True,2026-03-06T02:54:43.651532+00:00
202603060252_71600,2026-03-06 01:52:52.007009+00:00,59,2026-03-06T02:52:00+00:00,71600.0,71294.32,0.2705517820777088,0.2503205174778302,0,NO,0.0,NO,1.0,15.0,0.7496794825221698,3.7548077621674536,11.96410411551582,True,2026-03-06T02:54:43.731021+00:00
202603060252_71700,2026-03-06 01:52:52.007009+00:00,59,2026-03-06T02:52:00+00:00,71700.0,71294.32,0.2304843697204149,0.1858804403341554,0,NO,0.0,NO,1.0,15.0,0.8141195596658446,2.788206605012331,14.75231072052815,True,2026-03-06T02:54:43.815319+00:00
202603060252_71800,2026-03-06 01:52:52.007009+00:00,59,2026-03-06T02:52:00+00:00,71800.0,71294.32,0.1985134329400833,0.1329461497431828,0,NO,0.0,NO,1.0,15.0,0.8670538502568171,1.994192246147743,16.746502966675894,True,2026-03-06T02:54:43.905514+00:00
202603060258_70800,,60,2026-03-06T02:58:00+00:00,70800.0,71267.92,0.7191428792285375,0.848278185439341,1,YES,1.0,YES,1.0,15.0,0.848278185439341,2.2758272184098853,19.022330185085778,True,2026-03-06T02:59:51.827375+00:00
202603060258_70900,,60,2026-03-06T02:58:00+00:00,70900.0,71267.92,0.6762732136551145,0.7906218035889985,1,YES,1.0,YES,1.0,15.0,0.7906218035889985,3.140672946165023,22.1630031312508,True,2026-03-06T02:59:51.924762+00:00
202603060258_71000,,60,2026-03-06T02:58:00+00:00,71000.0,71267.92,0.6259267818532006,0.7218665331440924,0,NO,1.0,YES,0.0,15.0,0.2781334668559075,-4.172002002838613,17.991001128412186,True,2026-03-06T02:59:52.033400+00:00
202603060258_71100,,60,2026-03-06T02:58:00+00:00,71100.0,71267.92,0.5695938911429299,0.6437572379904042,0,NO,1.0,YES,0.0,15.0,0.3562427620095958,-5.343641430143937,12.64735969826825,True,2026-03-06T02:59:52.132164+00:00
202603060258_71200,,60,2026-03-06T02:58:00+00:00,71200.0,71267.92,0.5095293717798031,0.5592049060173224,0,NO,1.0,YES,0.0,15.0,0.4407950939826776,-6.611926409740164,6.035433288528086,True,2026-03-06T02:59:52.222038+00:00
202603060258_71300,,60,2026-03-06T02:58:00+00:00,71300.0,71267.92,0.4484880368592219,0.4719756489987754,0,NO,0.0,NO,1.0,15.0,0.5280243510012246,7.0796347349816315,13.115068023509718,True,2026-03-06T02:59:52.324282+00:00
202603060258_71400,,60,2026-03-06T02:58:00+00:00,71400.0,71267.92,0.3893499807896363,0.3861929769367237,0,NO,0.0,NO,1.0,15.0,0.6138070230632763,5.792894654050856,18.907962677560572,True,2026-03-06T02:59:52.433993+00:00
202603060258_71500,,60,2026-03-06T02:58:00+00:00,71500.0,71267.92,0.3347196826395601,0.3057618004593775,0,NO,0.0,NO,1.0,15.0,0.6942381995406225,4.586427006890663,23.494389684451235,True,2026-03-06T02:59:52.523884+00:00
202603060258_71600,,60,2026-03-06T02:58:00+00:00,71600.0,71267.92,0.2865903717458627,0.2338462330324378,0,NO,0.0,NO,1.0,15.0,0.7661537669675622,3.507693495486567,27.002083179937802,True,2026-03-06T02:59:52.617853+00:00
202603060258_71700,,60,2026-03-06T02:58:00+00:00,71700.0,71267.92,0.2461438803470227,0.1725151304632517,0,NO,0.0,NO,1.0,15.0,0.8274848695367483,2.587726956948776,29.589810136886577,True,2026-03-06T02:59:52.725422+00:00
202603060258_71800,,60,2026-03-06T02:58:00+00:00,71800.0,71267.92,0.2137149709081622,0.1226171136101625,0,NO,0.0,NO,1.0,15.0,0.8773828863898374,1.8392567041524388,31.429066841039017,True,2026-03-06T02:59:52.851901+00:00
202603060303_70700,,60,2026-03-06T03:03:00+00:00,70700.0,71225.16,0.672135351158741,0.876501277639103,1,YES,1.0,YES,1.0,15.0,0.876501277639103,1.8524808354134548,33.28154767645247,True,2026-03-06T03:05:01.409501+00:00
202603060303_70800,,60,2026-03-06T03:03:00+00:00,70800.0,71225.16,0.6267611015131862,0.8255100485016762,0,NO,1.0,YES,0.0,15.0,0.1744899514983238,-2.617349272474857,30.66419840397761,True,2026-03-06T03:05:01.554245+00:00
202603060303_70900,,60,2026-03-06T03:03:00+00:00,70900.0,71225.16,0.5742379895792751,0.762935929149185,0,NO,1.0,YES,0.0,15.0,0.237064070850815,-3.5559610627622247,27.108237341215386,True,2026-03-06T03:05:01.693372+00:00
